TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
ITEM,0,1,0,44,2130,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,44,2130,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,44,2130,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,44,2130,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,44,2130,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,44,2130,1610,2220,290,530,370,0,YXZ
STACK,45,1,0,45,2120,0,0,430,210,2430,,
ITEM,2,1,0,45,2120,0,0,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,270,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,540,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,810,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,1080,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,1350,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,1620,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,1890,430,210,270,0,XYZ
ITEM,2,1,0,45,2120,0,2160,430,210,270,0,XYZ
STACK,46,1,0,46,2250,1390,0,430,210,2430,,
ITEM,2,1,0,46,2250,1390,0,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,270,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,540,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,810,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,1080,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,1350,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,1620,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,1890,430,210,270,0,XYZ
ITEM,2,1,0,46,2250,1390,2160,430,210,270,0,XYZ
STACK,47,1,0,47,2350,210,0,530,290,2590,,
ITEM,0,1,0,47,2350,210,0,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,370,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,740,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,1110,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,1480,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,1850,530,290,370,0,XYZ
ITEM,0,1,0,47,2350,210,2220,530,290,370,0,XYZ
STACK,48,1,0,48,2350,500,0,530,290,2590,,
ITEM,0,1,0,48,2350,500,0,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,370,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,740,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,1110,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,1480,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,1850,530,290,370,0,XYZ
ITEM,0,1,0,48,2350,500,2220,530,290,370,0,XYZ
STACK,49,1,0,49,2350,790,0,530,290,2590,,
ITEM,0,1,0,49,2350,790,0,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,370,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,740,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,1110,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,1480,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,1850,530,290,370,0,XYZ
ITEM,0,1,0,49,2350,790,2220,530,290,370,0,XYZ
STACK,50,1,0,50,2350,1080,0,530,290,2590,,
ITEM,0,1,0,50,2350,1080,0,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,370,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,740,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,1110,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,1480,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,1850,530,290,370,0,XYZ
ITEM,0,1,0,50,2350,1080,2220,530,290,370,0,XYZ
STACK,51,1,0,51,2380,2140,0,430,210,2430,,
ITEM,2,1,0,51,2380,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,51,2380,2140,2160,430,210,270,0,XYZ
STACK,52,1,0,52,2420,1610,0,290,530,2590,,
ITEM,0,1,0,52,2420,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,52,2420,1610,2220,290,530,370,0,YXZ
STACK,53,1,0,53,2550,0,0,430,210,2430,,
ITEM,2,1,0,53,2550,0,0,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,270,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,540,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,810,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,1080,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,1350,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,1620,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,1890,430,210,270,0,XYZ
ITEM,2,1,0,53,2550,0,2160,430,210,270,0,XYZ
STACK,54,1,0,54,2680,1370,0,430,210,2430,,
ITEM,2,1,0,54,2680,1370,0,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,270,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,540,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,810,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,1080,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,1350,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,1620,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,1890,430,210,270,0,XYZ
ITEM,2,1,0,54,2680,1370,2160,430,210,270,0,XYZ
STACK,55,1,0,55,2710,1610,0,290,530,2590,,
ITEM,0,1,0,55,2710,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,55,2710,1610,2220,290,530,370,0,YXZ
STACK,56,1,0,56,2810,2140,0,430,210,2430,,
ITEM,2,1,0,56,2810,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,56,2810,2140,2160,430,210,270,0,XYZ
STACK,57,1,0,57,2880,210,0,530,290,2590,,
ITEM,0,1,0,57,2880,210,0,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,370,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,740,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,1110,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,1480,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,1850,530,290,370,0,XYZ
ITEM,0,1,0,57,2880,210,2220,530,290,370,0,XYZ
STACK,58,1,0,58,2880,500,0,530,290,2590,,
ITEM,0,1,0,58,2880,500,0,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,370,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,740,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,1110,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,1480,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,1850,530,290,370,0,XYZ
ITEM,0,1,0,58,2880,500,2220,530,290,370,0,XYZ
STACK,59,1,0,59,2880,790,0,530,290,2590,,
ITEM,0,1,0,59,2880,790,0,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,370,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,740,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,1110,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,1480,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,1850,530,290,370,0,XYZ
ITEM,0,1,0,59,2880,790,2220,530,290,370,0,XYZ
STACK,60,1,0,60,2880,1080,0,530,290,2590,,
ITEM,0,1,0,60,2880,1080,0,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,370,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,740,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,1110,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,1480,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,1850,530,290,370,0,XYZ
ITEM,0,1,0,60,2880,1080,2220,530,290,370,0,XYZ
STACK,61,1,0,61,3000,1610,0,290,530,2590,,
ITEM,0,1,0,61,3000,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,61,3000,1610,2220,290,530,370,0,YXZ
STACK,62,1,0,62,2980,0,0,430,210,2430,,
ITEM,2,1,0,62,2980,0,0,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,270,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,540,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,810,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,1080,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,1350,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,1620,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,1890,430,210,270,0,XYZ
ITEM,2,1,0,62,2980,0,2160,430,210,270,0,XYZ
STACK,63,1,0,63,3110,1370,0,430,210,2430,,
ITEM,2,1,0,63,3110,1370,0,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,270,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,540,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,810,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,1080,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,1350,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,1620,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,1890,430,210,270,0,XYZ
ITEM,2,1,0,63,3110,1370,2160,430,210,270,0,XYZ
STACK,64,1,0,64,3240,2140,0,430,210,2430,,
ITEM,2,1,0,64,3240,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,64,3240,2140,2160,430,210,270,0,XYZ
STACK,65,1,0,65,3290,1610,0,290,530,2590,,
ITEM,0,1,0,65,3290,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,65,3290,1610,2220,290,530,370,0,YXZ
STACK,66,1,0,66,3410,0,0,530,290,2590,,
ITEM,0,1,0,66,3410,0,0,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,370,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,740,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,1110,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,1480,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,1850,530,290,370,0,XYZ
ITEM,0,1,0,66,3410,0,2220,530,290,370,0,XYZ
STACK,67,1,0,67,3410,290,0,530,290,2590,,
ITEM,0,1,0,67,3410,290,0,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,370,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,740,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,1110,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,1480,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,1850,530,290,370,0,XYZ
ITEM,0,1,0,67,3410,290,2220,530,290,370,0,XYZ
STACK,68,1,0,68,3410,790,0,290,530,2590,,
ITEM,0,1,0,68,3410,790,0,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,370,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,740,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,1110,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,1480,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,1850,290,530,370,0,YXZ
ITEM,0,1,0,68,3410,790,2220,290,530,370,0,YXZ
STACK,69,1,0,69,3410,580,0,430,210,2430,,
ITEM,2,1,0,69,3410,580,0,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,270,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,540,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,810,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,1350,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,1620,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,1890,430,210,270,0,XYZ
ITEM,2,1,0,69,3410,580,2160,430,210,270,0,XYZ
STACK,70,1,0,70,3540,1320,0,530,290,2590,,
ITEM,0,1,0,70,3540,1320,0,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,370,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,740,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,1110,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,1480,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,1850,530,290,370,0,XYZ
ITEM,0,1,0,70,3540,1320,2220,530,290,370,0,XYZ
STACK,71,1,0,71,3580,1610,0,290,530,2590,,
ITEM,0,1,0,71,3580,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,71,3580,1610,2220,290,530,370,0,YXZ
STACK,72,1,0,72,3700,790,0,290,530,2590,,
ITEM,0,1,0,72,3700,790,0,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,370,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,740,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,1110,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,1480,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,1850,290,530,370,0,YXZ
ITEM,0,1,0,72,3700,790,2220,290,530,370,0,YXZ
STACK,73,1,0,73,3670,2140,0,430,210,2430,,
ITEM,2,1,0,73,3670,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,73,3670,2140,2160,430,210,270,0,XYZ
STACK,74,1,0,74,3870,1610,0,290,530,2590,,
ITEM,0,1,0,74,3870,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,74,3870,1610,2220,290,530,370,0,YXZ
STACK,75,1,0,75,3840,580,0,430,210,2430,,
ITEM,2,1,0,75,3840,580,0,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,270,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,540,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,810,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,1350,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,1620,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,1890,430,210,270,0,XYZ
ITEM,2,1,0,75,3840,580,2160,430,210,270,0,XYZ
STACK,76,1,0,76,3940,0,0,530,290,2590,,
ITEM,0,1,0,76,3940,0,0,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,370,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,740,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,1110,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,1480,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,1850,530,290,370,0,XYZ
ITEM,0,1,0,76,3940,0,2220,530,290,370,0,XYZ
STACK,77,1,0,77,3940,290,0,530,290,2590,,
ITEM,0,1,0,77,3940,290,0,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,370,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,740,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,1110,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,1480,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,1850,530,290,370,0,XYZ
ITEM,0,1,0,77,3940,290,2220,530,290,370,0,XYZ
STACK,78,1,0,78,3990,790,0,290,530,2590,,
ITEM,0,1,0,78,3990,790,0,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,370,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,740,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,1110,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,1480,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,1850,290,530,370,0,YXZ
ITEM,0,1,0,78,3990,790,2220,290,530,370,0,YXZ
STACK,79,1,0,79,4070,1320,0,530,290,2590,,
ITEM,0,1,0,79,4070,1320,0,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,370,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,740,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,1110,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,1480,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,1850,530,290,370,0,XYZ
ITEM,0,1,0,79,4070,1320,2220,530,290,370,0,XYZ
STACK,80,1,0,80,4100,2140,0,430,210,2430,,
ITEM,2,1,0,80,4100,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,80,4100,2140,2160,430,210,270,0,XYZ
STACK,81,1,0,81,4160,1610,0,290,530,2590,,
ITEM,0,1,0,81,4160,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,81,4160,1610,2220,290,530,370,0,YXZ
STACK,82,1,0,82,4280,790,0,290,530,2590,,
ITEM,0,1,0,82,4280,790,0,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,370,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,740,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,1110,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,1480,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,1850,290,530,370,0,YXZ
ITEM,0,1,0,82,4280,790,2220,290,530,370,0,YXZ
STACK,83,1,0,83,4270,580,0,430,210,2430,,
ITEM,2,1,0,83,4270,580,0,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,270,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,540,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,810,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,1350,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,1620,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,1890,430,210,270,0,XYZ
ITEM,2,1,0,83,4270,580,2160,430,210,270,0,XYZ
STACK,84,1,0,84,4450,1610,0,290,530,2590,,
ITEM,0,1,0,84,4450,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,84,4450,1610,2220,290,530,370,0,YXZ
STACK,85,1,0,85,4470,0,0,530,290,2590,,
ITEM,0,1,0,85,4470,0,0,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,370,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,740,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,1110,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,1480,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,1850,530,290,370,0,XYZ
ITEM,0,1,0,85,4470,0,2220,530,290,370,0,XYZ
STACK,86,1,0,86,4470,290,0,530,290,2590,,
ITEM,0,1,0,86,4470,290,0,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,370,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,740,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,1110,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,1480,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,1850,530,290,370,0,XYZ
ITEM,0,1,0,86,4470,290,2220,530,290,370,0,XYZ
STACK,87,1,0,87,4530,2140,0,430,210,2430,,
ITEM,2,1,0,87,4530,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,87,4530,2140,2160,430,210,270,0,XYZ
STACK,88,1,0,88,4570,790,0,530,290,2590,,
ITEM,0,1,0,88,4570,790,0,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,370,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,740,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,1110,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,1480,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,1850,530,290,370,0,XYZ
ITEM,0,1,0,88,4570,790,2220,530,290,370,0,XYZ
STACK,89,1,0,89,4600,1080,0,290,530,2590,,
ITEM,0,1,0,89,4600,1080,0,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,370,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,740,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,1110,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,1480,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,1850,290,530,370,0,YXZ
ITEM,0,1,0,89,4600,1080,2220,290,530,370,0,YXZ
STACK,90,1,0,90,4700,580,0,430,210,2430,,
ITEM,2,1,0,90,4700,580,0,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,270,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,540,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,810,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,1350,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,1620,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,1890,430,210,270,0,XYZ
ITEM,2,1,0,90,4700,580,2160,430,210,270,0,XYZ
STACK,91,1,0,91,4740,1610,0,290,530,2590,,
ITEM,0,1,0,91,4740,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,91,4740,1610,2220,290,530,370,0,YXZ
STACK,92,1,0,92,4890,1080,0,290,530,2590,,
ITEM,0,1,0,92,4890,1080,0,290,530,370,0,YXZ
ITEM,0,1,0,92,4890,1080,370,290,530,370,0,YXZ
